25m_validation_ndcg100_bivae,25m_validation_ndcg100_bivae_ract,20m_validation_ndcg100_bivae,20m_validation_ndcg100_bivae_ract,10m_validation_ndcg100_bivae,10m_validation_ndcg100_bivae_ract,ablation_no_critic,ablation_L01,ablation_L0,ablation_L1,
0.08158,0.08158,0.10291,0.10291,0.12843,0.12843,0.12843,0.12843,0.12843,0.12843,
0.09135,0.09135,0.11974,0.11974,0.13197,0.13197,0.13197,0.13197,0.13197,0.13197,
0.09142,0.09142,0.12851,0.12851,0.13985,0.13985,0.13985,0.13985,0.13985,0.13985,
0.08964,0.08964,0.12434,0.12434,0.14617,0.14617,0.14617,0.14617,0.14617,0.14617,
0.10142,0.10142,0.13092,0.13092,0.16192,0.16192,0.16192,0.16192,0.16192,0.16192,
0.10724,0.10724,0.13871,0.13871,0.15928,0.15928,0.15928,0.15928,0.15928,0.15928,
0.10927,0.10927,0.14172,0.14172,0.15816,0.15816,0.15816,0.15816,0.15816,0.15816,
0.12365,0.12365,0.14801,0.14801,0.16917,0.16917,0.16917,0.16917,0.16917,0.16917,
0.11756,0.11756,0.15227,0.15227,0.17461,0.17461,0.17461,0.17461,0.17461,0.17461,
0.12997,0.12997,0.15891,0.15891,0.18156,0.18156,0.18156,0.18156,0.18156,0.18156,
0.13675,0.13675,0.16083,0.16083,0.17948,0.17948,0.17948,0.17948,0.17948,0.17948,
0.13871,0.13871,0.16920,0.16920,0.19164,0.19164,0.19164,0.19164,0.19164,0.19164,
0.13082,0.13082,0.17453,0.17453,0.18751,0.18751,0.18751,0.18751,0.18751,0.18751,
0.14765,0.14765,0.17652,0.17652,0.18238,0.18238,0.18238,0.18238,0.18238,0.18238,
0.12909,0.12909,0.18103,0.18103,0.20172,0.20172,0.20172,0.20172,0.20172,0.20172,
0.14897,0.14897,0.18452,0.18452,0.19862,0.19862,0.19862,0.19862,0.19862,0.19862,
0.15126,0.15126,0.18302,0.18302,0.21045,0.21045,0.21045,0.21045,0.21045,0.21045,
0.15983,0.15983,0.19726,0.19726,0.22651,0.22651,0.22651,0.22651,0.22651,0.22651,
0.16186,0.16186,0.20017,0.20017,0.23974,0.23974,0.23974,0.23974,0.23974,0.23974,
0.16786,0.16786,0.21638,0.21638,0.22715,0.22715,0.22715,0.22715,0.22715,0.22715,
0.18263,0.18263,0.20872,0.20872,0.24262,0.24262,0.24262,0.24262,0.24262,0.24262,
0.17652,0.17652,0.21762,0.21762,0.23598,0.23598,0.23598,0.23598,0.23598,0.23598,
0.17926,0.17926,0.22311,0.22311,0.24551,0.24551,0.24551,0.24551,0.24551,0.24551,
0.18346,0.18346,0.22892,0.22892,0.25174,0.25174,0.25174,0.25174,0.25174,0.25174,
0.18825,0.18825,0.23816,0.23816,0.26755,0.26755,0.26755,0.26755,0.26755,0.26755,
0.19643,0.19643,0.23992,0.23992,0.27154,0.27154,0.27154,0.27154,0.27154,0.27154,
0.19263,0.19263,0.24915,0.24915,0.28542,0.28542,0.28542,0.28542,0.28542,0.28542,
0.19953,0.19953,0.24592,0.24592,0.27945,0.27945,0.27945,0.27945,0.27945,0.27945,
0.20851,0.20851,0.25635,0.25635,0.29513,0.29513,0.29513,0.29513,0.29513,0.29513,
0.21986,0.21986,0.26195,0.26195,0.30182,0.30182,0.30182,0.30182,0.30182,0.30182,
0.20986,0.20986,0.25934,0.25934,0.32198,0.32198,0.32198,0.32198,0.32198,0.32198,
0.21910,0.21910,0.26910,0.26910,0.31973,0.31973,0.31973,0.31973,0.31973,0.31973,
0.22261,0.22261,0.27464,0.27464,0.32586,0.32586,0.32586,0.32586,0.32586,0.32586,
0.23896,0.23896,0.28202,0.28202,0.33816,0.33816,0.33816,0.33816,0.33816,0.33816,
0.21675,0.21675,0.28517,0.28517,0.34514,0.34514,0.34514,0.34514,0.34514,0.34514,
0.24762,0.24762,0.29094,0.29094,0.34108,0.34108,0.34108,0.34108,0.34108,0.34108,
0.25981,0.25981,0.28713,0.28713,0.35857,0.35857,0.35857,0.35857,0.35857,0.35857,
0.24861,0.24861,0.29901,0.29901,0.36154,0.36154,0.36154,0.36154,0.36154,0.36154,
0.26701,0.26701,0.30784,0.30784,0.37243,0.37243,0.37243,0.37243,0.37243,0.37243,
0.27542,0.27542,0.31648,0.31648,0.36693,0.36693,0.36693,0.36693,0.36693,0.36693,
0.27103,0.27103,0.31018,0.31018,0.37996,0.37996,0.37996,0.37996,0.37996,0.37996,
0.28341,0.28341,0.32167,0.32167,0.38572,0.38572,0.38572,0.38572,0.38572,0.38572,
0.27253,0.27253,0.33511,0.33511,0.39185,0.39185,0.39185,0.39185,0.39185,0.39185,
0.28193,0.28193,0.33287,0.33287,0.38967,0.38967,0.38967,0.38967,0.38967,0.38967,
0.28572,0.28572,0.34009,0.34009,0.39571,0.39571,0.39571,0.39571,0.39571,0.39571,
0.27916,0.27916,0.33862,0.33862,0.40182,0.40182,0.40182,0.40182,0.40182,0.40182,
0.29561,0.29561,0.34372,0.34372,0.39917,0.39917,0.39917,0.39917,0.39917,0.39917,
0.30614,0.30614,0.34783,0.34783,0.40728,0.40728,0.40728,0.40728,0.40728,0.40728,
0.31674,0.31674,0.35672,0.35672,0.41645,0.41645,0.41645,0.41645,0.41645,0.41645,
0.31982,0.31982,0.35231,0.35231,0.40627,0.40627,0.40627,0.40627,0.40627,0.40627,
0.32641,0.32641,0.36917,0.36917,0.41849,0.41849,0.41849,0.41849,0.41849,0.41849,
0.31862,0.31862,0.37118,0.37118,0.42391,0.42391,0.42391,0.42391,0.42391,0.42391,
0.32753,0.32753,0.36285,0.36285,0.42012,0.42012,0.42012,0.42012,0.42012,0.42012,
0.33897,0.33897,0.37452,0.37452,0.42817,0.42817,0.42817,0.42817,0.42817,0.42817,
0.32851,0.32851,0.37192,0.37192,0.43551,0.43551,0.43551,0.43551,0.43551,0.43551,
0.34795,0.34795,0.37945,0.37945,0.43289,0.43289,0.43289,0.43289,0.43289,0.43289,
0.34213,0.34213,0.38165,0.38165,0.43361,0.43361,0.43361,0.43361,0.43361,0.43361,
0.34674,0.34674,0.38917,0.38917,0.43912,0.43912,0.43912,0.43912,0.43912,0.43912,
0.35198,0.35198,0.38762,0.38762,0.44273,0.44273,0.44273,0.44273,0.44273,0.44273,
0.35988,0.35988,0.39014,0.39014,0.44621,0.44621,0.44621,0.44621,0.44621,0.44621,
0.36183,0.36183,0.39615,0.39615,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,
0.35183,0.35183,0.40012,0.40012,0.44417,0.44417,0.44417,0.44417,0.44417,0.44417,
0.36982,0.36982,0.39173,0.39173,0.44617,0.44617,0.44617,0.44617,0.44617,0.44617,
0.36692,0.36692,0.39585,0.39585,0.44760,0.44760,0.44760,0.44760,0.44760,0.44760,
0.37198,0.37198,0.40299,0.40299,0.44818,0.44818,0.44818,0.44818,0.44818,0.44818,
0.36725,0.36725,0.40615,0.40615,0.44918,0.44918,0.44918,0.44918,0.44918,0.44918,
0.36908,0.36908,0.40387,0.40387,0.45075,0.45075,0.45075,0.45075,0.45075,0.45075,
0.37017,0.37017,0.40918,0.40918,0.45293,0.45293,0.45293,0.45293,0.45293,0.45293,
0.37213,0.37213,0.41615,0.41615,0.45142,0.45142,0.45142,0.45142,0.45142,0.45142,
0.37897,0.37897,0.41127,0.41127,0.44992,0.44992,0.44992,0.44992,0.44992,0.44992,
0.38091,0.38091,0.41821,0.41821,0.45092,0.45092,0.45092,0.45092,0.45092,0.45092,
0.37651,0.37651,0.42782,0.42782,0.45118,0.45118,0.45118,0.45118,0.45118,0.45118,
0.37981,0.37981,0.42541,0.42541,0.45209,0.45209,0.45209,0.45209,0.45209,0.45209,
0.38427,0.38427,0.42118,0.42118,0.45351,0.45351,0.45351,0.45351,0.45351,0.45351,
0.38390,0.38390,0.42232,0.42232,0.45472,0.45472,0.45472,0.45472,0.45472,0.45472,
0.38514,0.38514,0.42517,0.42517,0.45683,0.45683,0.45683,0.45683,0.45683,0.45683,
0.38782,0.38782,0.42792,0.42792,0.45827,0.45827,0.45827,0.45827,0.45827,0.45827,
0.39017,0.39017,0.42817,0.42817,0.45717,0.45717,0.45717,0.45717,0.45717,0.45717,
0.38827,0.38827,0.42354,0.42354,0.45517,0.45517,0.45517,0.45517,0.45517,0.45517,
0.38913,0.38913,0.42551,0.42551,0.45827,0.45827,0.45827,0.45827,0.45827,0.45827,
0.39058,0.39058,0.42589,0.42589,0.45926,0.45926,0.45926,0.45926,0.45926,0.45926,
0.39256,0.39256,0.42810,0.42810,0.46020,0.46020,0.46020,0.46020,0.46020,0.46020,
0.39173,0.39173,0.42041,0.42041,0.45918,0.45918,0.45918,0.45918,0.45918,0.45918,
0.39462,0.39462,0.42289,0.42289,0.45761,0.45761,0.45761,0.45761,0.45761,0.45761,
0.39861,0.39861,0.42337,0.42337,0.45372,0.45372,0.45372,0.45372,0.45372,0.45372,
0.39641,0.39641,0.42953,0.42953,0.45819,0.45819,0.45819,0.45819,0.45819,0.45819,
0.39715,0.39715,0.43023,0.43023,0.46085,0.46085,0.46085,0.46085,0.46085,0.46085,
0.39514,0.39514,0.42817,0.42817,0.46193,0.46193,0.46193,0.46193,0.46193,0.46193,
0.39872,0.39872,0.42903,0.42903,0.46182,0.46182,0.46182,0.46182,0.46182,0.46182,
0.39972,0.39972,0.43061,0.43061,0.46114,0.46114,0.46114,0.46114,0.46114,0.46114,
0.39911,0.39911,0.43166,0.43166,0.46251,0.46251,0.46251,0.46251,0.46251,0.46251,
0.38982,0.38982,0.43274,0.43274,0.46269,0.46269,0.46269,0.46269,0.46269,0.46269,
0.39978,0.39978,0.43396,0.43396,0.46292,0.46292,0.46292,0.46292,0.46292,0.46292,
0.40186,0.40186,0.43272,0.43272,0.46346,0.46346,0.46346,0.46346,0.46346,0.46346,
0.39679,0.39679,0.43590,0.43590,0.46299,0.46299,0.46299,0.46299,0.46299,0.46299,
